CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
0.89399982516106,0.27789777198704874,-1.280643824269314,-1.2492810955755704,-0.5892070631603821,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.3021560588826567,0.3609639121714901,-0.32869871377705584,2.162945484530942,0.3365388736807488,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.6067468679020344,0.8593607532781384,-1.280643824269314,0.3036578935490274,0.8286931168876897,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.8411566317433455,-1.0511604709640134,0.6232463967152021,0.7363522749708511,0.7511745832008474,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4270800102818047,-0.05436678875071678,-0.6460137506078085,1.8537468906306585,-0.37143723340679025,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.7143329675408304,0.0286993514337246,-0.9633287874385611,0.7326831418730698,-0.9805268085222044,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.6912959773703776,-0.7188959102262478,0.9405614335459547,-1.2492810955755704,1.6414169365569558,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.09945221109197423,-0.552763629857365,-1.280643824269314,1.1945165768001835,0.3071522590665329,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.23874422678139914,4.431204781209118,1.57519150720746,0.5690794171366255,-1.0390974811005476,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1246101633956374,1.0254930336470212,-0.32869871377705584,-1.2492810955755704,1.0779385563319652,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.23874422678139914,0.19483163180260735,-0.6460137506078085,-1.2492810955755704,-1.0764149144513373,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.4289797230851717,0.3609639121714901,1.57519150720746,-1.2492810955755704,-1.4035779518359146,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.5750409518514056,-0.3035652093040409,1.57519150720746,0.24774180708545124,0.8118045241117886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8392569189399786,2.1884189962292004,0.3059313598844494,-0.023464144796760573,-1.4167520842673584,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0842353214648326,1.0254930336470212,-0.9633287874385611,0.35631933261086446,0.26367966143566246,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.6067468679020344,-0.13743292893515816,0.6232463967152021,-1.2492810955755704,0.845429273686305,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.4395483617687146,-0.22049906911959954,-0.011383676946303213,-1.2492810955755704,0.1990412765097854,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.2474131526615751,-0.4696974896729237,-0.6460137506078085,0.6568275860582773,0.17555559338360224,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5769406646547726,-0.8850281905951306,1.57519150720746,0.8090339210719751,-1.4547596274336803,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.2725711049652382,-1.2172927513328962,0.3059313598844494,1.2930026970821378,0.420099195229192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1246101633956374,0.27789777198704874,-1.280643824269314,0.5197496566439879,1.7047196919675731,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3953740942311759,-0.3866313494884823,-0.9633287874385611,0.13057611215354775,0.2880464314237496,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.2110589856673477,-0.3035652093040409,-0.6460137506078085,0.380918220675018,0.9391735974586987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16476375599659873,-1.5495573120706616,0.9405614335459547,1.0365514368300022,1.1979811971243484,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.6720584128066588,-1.7156895924395443,-0.9633287874385611,-1.2492810955755704,-0.2516657627372646,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.006234175743454946,0.27789777198704874,-0.011383676946303213,-1.2492810955755704,-0.5476426805240748,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.7547078094716352,-0.552763629857365,0.9405614335459547,1.0046092868251157,-1.2294471549128823,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.4376486489653476,0.0286993514337246,-1.280643824269314,0.25849039454837386,-1.4681342425563377,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.8200193543762596,1.0254930336470212,1.2578764703767074,-1.2492810955755704,-0.8597060874920235,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.9825696095659806,-1.3834250317017789,1.2578764703767074,-1.2492810955755704,-0.07308286743003256,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
0.8622939091104314,-1.4664911718862201,0.3059313598844494,0.4044953982753655,0.7197338851512194,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.386705168351,0.6101623327248142,-0.9633287874385611,-1.2492810955755704,1.0981923202118542,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
2.1093932737684957,-0.3035652093040409,1.2578764703767074,-0.14387159488480303,1.2258940911282357,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.145747440762723,-1.1342266111484547,-1.5979588611000664,0.42239402514809,-1.6497539321457422,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.8286882802564356,-0.7188959102262478,-0.011383676946303213,0.3354620965259928,-1.680067260717104,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.09078328521179829,-0.8019620504106892,0.3059313598844494,0.6865817608317608,0.39504784598257164,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1476471535660902,-0.13743292893515816,0.3059313598844494,1.4610263670694978,0.8384248232470645,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.8517252704268884,-0.968094330779572,-0.32869871377705584,0.6314703116466993,-0.6214567780010206,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.7230018934210064,-1.2172927513328962,-0.011383676946303213,-1.2492810955755704,-1.320703419355348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0102548506800322,1.440823734569228,-1.280643824269314,0.5545509844168307,-0.15449750569276813,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8728625477939742,0.8593607532781384,0.9405614335459547,-0.13196109378717352,0.01796859357356359,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.17533239468014164,-1.3003588915173374,-0.6460137506078085,-1.2492810955755704,-0.1783471686014483,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.19646967204722748,-1.3834250317017789,0.6232463967152021,-1.2492810955755704,-1.3228631018634598,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3761365296674571,0.8593607532781384,-0.9633287874385611,-1.2492810955755704,-0.9572984691263812,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.659590061319749,-0.8850281905951306,0.3059313598844494,0.336319430858398,1.0961563839165955,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.775845086838721,2.4376174167825244,1.2578764703767074,-1.2492810955755704,1.5245123683717898,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.3676888531171245,-0.8850281905951306,0.3059313598844494,-1.2492810955755704,-1.6151357562702797,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6912959773703776,-1.4664911718862201,-0.9633287874385611,0.3826307943499181,1.047416622063797,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.5769406646547726,-1.1342266111484547,-1.280643824269314,-1.2492810955755704,1.1291262809764482,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.665510449059693,0.19483163180260735,-1.280643824269314,1.7678250694513273,-1.0764911324399797,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.9343746670918648,-0.6358297700418064,1.2578764703767074,1.3502110700140515,-0.4313255611901465,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3319622621299184,-1.1342266111484547,-0.6460137506078085,1.3550200387759497,0.2840877624218051,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
-0.9872178605095794,-0.8850281905951306,-1.280643824269314,0.7173811744172706,0.9609631278852493,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1093932737684957,0.8593607532781384,-0.011383676946303213,-1.2492810955755704,-0.5963222975695089,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.2791190687122038,1.6900221551225523,-1.5979588611000664,0.9082176729939637,1.0099946266197448,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.2216276243508906,0.5270961925403729,1.2578764703767074,1.2659144775456799,-0.8419785783513363,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.2791190687122038,0.5270961925403729,1.2578764703767074,1.6048011734607466,1.0542617233295037,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.386705168351,0.6932284729092556,-1.280643824269314,0.702045687122911,1.5531874422621021,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.045981441667238,-1.0511604709640134,1.2578764703767074,0.39964307933763715,0.8099182585153155,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5684929881044398,-0.3035652093040409,1.57519150720746,0.7029969736951266,0.7882514373221804,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.1436264786295129,-0.6358297700418064,0.6232463967152021,0.8862998885554159,0.8303403587238621,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.6701587000032918,0.3609639121714901,-0.9633287874385611,1.7822954870659216,1.2464418386786034,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.1945699592438605,0.6932284729092556,0.3059313598844494,0.865250074551893,0.059047842663114435,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2514338275981522,-0.6358297700418064,-1.5979588611000664,0.8970932765717985,0.9392798878510232,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.1436264786295129,1.440823734569228,-0.9633287874385611,1.7501327185082043,-0.8875508865128603,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.3571202144335814,-0.8850281905951306,1.57519150720746,-1.2492810955755704,-0.6099590956599006,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.5875093033383154,1.1916253140159039,0.6232463967152021,-1.2492810955755704,-0.5142374249304564,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.9872178605095794,-0.6358297700418064,-0.32869871377705584,0.4535500704775116,-1.2063486107766295,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.8498255576235214,1.6069560149381108,-0.011383676946303213,0.03795096787445758,0.4364060425407598,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5663720259712296,0.9424268934625798,1.57519150720746,0.8235233547488297,-0.032507417517110025,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.295608095135691,0.9424268934625798,-0.9633287874385611,-0.14670289317164936,1.1895410486541471,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.06774629504134548,0.5270961925403729,-0.6460137506078085,0.7238975599558286,-0.3084291529862763,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7143329675408304,0.4440300523559315,1.2578764703767074,-1.2492810955755704,-1.6032367628869193,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0
1.7077850037938649,-0.13743292893515816,0.6232463967152021,0.4832465524519348,-1.7191007222067416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12248920126242704,-0.4696974896729237,1.57519150720746,-1.2492810955755704,-0.14594225250502532,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.659590061319749,0.4440300523559315,-0.9633287874385611,-1.2492810955755704,1.472395855811286,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
1.5598240622242638,-0.8850281905951306,0.3059313598844494,0.7993017260215483,0.8412070390773769,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
0.259881504148485,-0.968094330779572,1.57519150720746,1.639860507298661,-1.5882809269522649,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.832708955193013,-1.1342266111484547,-0.32869871377705584,1.105800844846246,-1.0936503768490193,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5644723131678626,-0.3035652093040409,1.2578764703767074,1.709168252726245,-1.6701603048328229,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.22627587529448925,-0.3866313494884823,-1.5979588611000664,0.8415781389463848,0.8389021794480411,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.513528832553515,2.936014257889173,-0.32869871377705584,-1.2492810955755704,1.5988103895861483,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.4606856391358004,0.0286993514337246,1.2578764703767074,0.9678958778767115,-0.9702152578274649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.22817558809785624,0.6101623327248142,-0.6460137506078085,-1.2492810955755704,-1.4054911788977582,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
-1.145747440762723,-1.0511604709640134,1.57519150720746,0.5484368369409951,1.1649556488346933,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.4059427329147189,0.5270961925403729,-0.9633287874385611,-1.2492810955755704,0.3951975166813573,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.411863120654663,1.2746914542003454,-1.280643824269314,0.8820954049590914,-1.455934179476344,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.5433350358007768,-0.8850281905951306,1.2578764703767074,-1.2492810955755704,-0.9462357996592142,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.4904918423830622,-0.3866313494884823,-1.5979588611000664,-1.2492810955755704,1.3980988715763643,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0842353214648326,-0.6358297700418064,0.6232463967152021,0.6313871566625789,-1.3162891707206106,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6826270514902018,-0.7188959102262478,-0.32869871377705584,-1.2492810955755704,-1.1921651516928675,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
-1.1774533568133518,-0.4696974896729237,1.57519150720746,1.1639988587810357,-0.004264418392344641,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.13305783994596995,0.9424268934625798,1.57519150720746,1.117236266693513,-1.500809983115806,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5896302654715257,0.4440300523559315,-0.011383676946303213,-1.2492810955755704,-1.1469725508353061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2915874201991137,-0.05436678875071678,-1.280643824269314,0.5971885413715393,-0.0002927871474340009,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.006234175743454946,0.11176549161816599,1.57519150720746,-1.2492810955755704,-0.06346211787045021,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.08021464652825537,-0.4696974896729237,-0.32869871377705584,-1.2492810955755704,0.6913161549912668,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.22817558809785624,-0.968094330779572,-0.9633287874385611,0.620432454423125,-1.222287503217857,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.3444306136168283,0.5270961925403729,0.6232463967152021,-1.2492810955755704,0.15263195311244282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7969823642058068,-1.0511604709640134,-1.280643824269314,-1.2492810955755704,-1.2904396929670714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.386705168351,-0.552763629857365,1.2578764703767074,0.6371045452800723,-0.7066717730716039,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.166884718129809,0.6101623327248142,0.3059313598844494,1.8034690666272053,0.010416963651233945,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.4752749527559206,-0.8019620504106892,-1.5979588611000664,0.6035885743935567,0.04364524142088411,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4270800102818047,0.6932284729092556,-0.32869871377705584,0.5421128681680183,1.4414207615290118,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35499925230037127,-1.0511604709640134,1.57519150720746,-1.2492810955755704,0.8097250346801629,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.6614897741231158,1.440823734569228,0.9405614335459547,0.6930148302331284,1.1697606658873916,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.257981791345118,2.686815837335849,0.6232463967152021,0.7383136689858326,1.1192824080079375,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.131158127142603,-0.552763629857365,0.3059313598844494,1.9243725458647103,-0.023208477242906974,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.031392128047118,-0.8850281905951306,-0.6460137506078085,0.784855803673594,1.559064004733358,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.19646967204722748,-1.5495573120706616,-0.011383676946303213,0.142603288073858,0.763288404157638,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.4904918423830622,0.8593607532781384,-0.011383676946303213,-1.2492810955755704,-0.6266321695427463,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.4693545650159764,1.1085591738314626,-0.9633287874385611,0.7133170551449168,-0.0531547150934599,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.5175495074900922,-1.1342266111484547,1.57519150720746,0.6814978649324412,1.436998217058776,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.2427649017179765,-1.7156895924395443,1.2578764703767074,1.1079854358631787,1.2048394334629278,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.9238060284083218,-0.05436678875071678,-0.011383676946303213,-1.2492810955755704,1.0098250804817441,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.6192152193889442,-0.3035652093040409,-1.280643824269314,-1.2492810955755704,-0.718763990290117,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3338619749332854,-0.968094330779572,-0.32869871377705584,-0.07234299899953578,0.19165227952920783,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0102548506800322,0.11176549161816599,0.9405614335459547,-1.2492810955755704,-1.4271026945209033,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.8709628349906072,-0.13743292893515816,-0.011383676946303213,0.7864602436385235,-1.0113218140421982,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.22817558809785624,-0.7188959102262478,1.2578764703767074,0.10538627578170096,1.6666248696986108,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.12058948845906008,1.9392205756758762,-0.011383676946303213,0.25017473498325543,0.4983157889072524,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3273140111863198,0.9424268934625798,-0.6460137506078085,-1.2492810955755704,0.7061043459168892,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.6443731716926073,-0.968094330779572,-0.9633287874385611,0.04439725182756509,-1.5783781189857329,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.19646967204722748,-0.7188959102262478,-0.6460137506078085,-1.2492810955755704,1.4353502839029786,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.777744799642088,-1.7156895924395443,-1.5979588611000664,0.45383063797238327,-0.3905098777075795,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-2.3717095280537017,-0.3035652093040409,0.3059313598844494,0.7652265539821297,0.1416394525872007,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.020823489363575,0.3609639121714901,0.3059313598844494,0.19126845330581183,0.8210504056047823,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.2070383107307704,0.6932284729092556,-0.6460137506078085,0.3331263439293993,-0.7905742978343607,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.1985906341804378,-1.5495573120706616,-1.5979588611000664,0.8629521929267495,0.11936219616530022,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.027371453110540782,0.0286993514337246,-0.32869871377705584,1.2766611311717624,1.440385683220667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2051385979274034,-1.1342266111484547,1.2578764703767074,-1.2492810955755704,-1.3355643716714882,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.6192152193889442,1.1085591738314626,0.9405614335459547,0.7147089342105148,0.19138905958203623,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0842353214648326,-1.7156895924395443,-1.280643824269314,0.8134952826618811,1.5400198773670948,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.7249016062243734,0.7762946130936971,-0.6460137506078085,0.9909523699078859,-1.2812460061057558,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.5010604810666052,0.6101623327248142,-0.011383676946303213,-1.2492810955755704,0.2077899263625872,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.8075510028893498,0.9424268934625798,-0.9633287874385611,1.4637759607498537,0.5407056071756616,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.7058852909904978,-0.552763629857365,-0.32869871377705584,1.0652515093726094,0.8381562455728002,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.03604037899071673,-0.22049906911959954,-1.5979588611000664,-1.2492810955755704,-1.6909401629472427,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.05907736916116954,0.3609639121714901,-0.011383676946303213,0.11351080780579825,1.1648725176498018,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7988820770091738,0.6101623327248142,0.6232463967152021,-1.2492810955755704,-0.3538403836752046,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.902668751041236,-0.7188959102262478,0.9405614335459547,-1.2492810955755704,-0.4943818611544956,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.650921135439573,0.6101623327248142,-1.5979588611000664,0.12572073130748954,0.6875918433421553,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.09945221109197423,-0.22049906911959954,0.6232463967152021,1.605741501624202,1.4141850150976905,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.2176069494143133,-0.6358297700418064,1.2578764703767074,-1.2492810955755704,-1.5466372153890031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7018646160539206,0.9424268934625798,-0.6460137506078085,0.8555784730557866,1.6368587206103382,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.4059427329147189,-0.552763629857365,-1.280643824269314,0.34756179132780346,0.45126422957840057,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.16286404319323175,-0.22049906911959954,-1.5979588611000664,-1.2492810955755704,0.9381647892960984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2704501428320279,1.9392205756758762,1.2578764703767074,-1.2492810955755704,-0.1953743709621365,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.2685504300286609,-0.8019620504106892,-0.6460137506078085,0.9916164817093602,-1.3647499851047715,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.9872178605095794,-0.22049906911959954,-0.011383676946303213,-1.2492810955755704,-0.7363527170161106,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.777744799642088,-0.13743292893515816,1.57519150720746,0.6510273647628034,0.21857295704149207,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7883134383256309,0.6932284729092556,-0.6460137506078085,0.15040809240707348,0.28593185752116096,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.5961782292184914,1.1085591738314626,0.9405614335459547,0.12484695936194441,-0.4464158587918393,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
1.1687844309331759,0.0286993514337246,0.6232463967152021,-1.2492810955755704,-1.475394999746501,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.4184110844016288,-1.0511604709640134,-0.9633287874385611,0.2760554345661964,1.4014121937084871,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.948963980711985,0.9424268934625798,-0.9633287874385611,0.7843401138495909,-1.5871089673581944,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.6278841452691202,0.27789777198704874,-0.32869871377705584,-1.2492810955755704,0.8559013833639222,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.0083551378766653,-0.3866313494884823,-0.9633287874385611,0.24695183473630655,-0.950137953281825,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.6126672556419785,0.0286993514337246,-1.280643824269314,-1.2492810955755704,1.424719689201359,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.8768832227305514,-0.968094330779572,-0.9633287874385611,1.2070868385663966,0.045724385192697795,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
